 929    7.250617E+00      1.765633E-28   2.027021E-26   3.139617E-25   3.710489E-24   9.943956E-23   2.707274E-22   7.069766E-22   1.775919E-21   4.302383E-21   1.007591E-20   5.034252E-20   4.574176E-19   3.361998E-18   1.148032E-17   3.647690E-17   1.831316E-16
 930    7.252073E+00      1.753049E-28   2.013119E-26   3.118588E-25   3.686185E-24   9.880838E-23   2.690260E-22   7.025769E-22   1.764972E-21   4.276110E-21   1.001494E-20   5.004330E-20   4.547675E-19   3.342987E-18   1.141641E-17   3.627689E-17   1.821493E-16
 931    7.254679E+00      1.730761E-28   1.988487E-26   3.081319E-25   3.643104E-24   9.768923E-23   2.660091E-22   6.947745E-22   1.745557E-21   4.229509E-21   9.906798E-21   4.951243E-20   4.500647E-19   3.309246E-18   1.130296E-17   3.592181E-17   1.804050E-16
 932    7.258411E+00      1.699347E-28   1.953748E-26   3.028740E-25   3.582305E-24   9.610911E-23   2.617490E-22   6.837552E-22   1.718135E-21   4.163680E-21   9.754006E-21   4.876224E-20   4.434168E-19   3.261534E-18   1.114251E-17   3.541952E-17   1.779370E-16
 933    7.263234E+00      1.659609E-28   1.909769E-26   2.962144E-25   3.505264E-24   9.410564E-23   2.563464E-22   6.697786E-22   1.683346E-21   4.080153E-21   9.560108E-21   4.780990E-20   4.349739E-19   3.200915E-18   1.093860E-17   3.478100E-17   1.747985E-16
 934    7.269102E+00      1.612528E-28   1.857612E-26   2.883117E-25   3.413791E-24   9.172510E-23   2.499256E-22   6.531636E-22   1.641981E-21   3.980817E-21   9.329460E-21   4.667663E-20   4.249213E-19   3.128700E-18   1.069560E-17   3.401987E-17   1.710557E-16
 935    7.275962E+00      1.559219E-28   1.798485E-26   2.793466E-25   3.309954E-24   8.902034E-23   2.426282E-22   6.342754E-22   1.594944E-21   3.867831E-21   9.067056E-21   4.538671E-20   4.134715E-19   3.046397E-18   1.041855E-17   3.315176E-17   1.667845E-16
 936    7.283749E+00      1.500880E-28   1.733690E-26   2.695140E-25   3.195985E-24   8.604859E-23   2.346079E-22   6.135097E-22   1.543216E-21   3.743540E-21   8.778314E-21   4.396655E-20   4.008559E-19   2.955651E-18   1.011294E-17   3.219374E-17   1.620682E-16
 937    7.292390E+00      1.438741E-28   1.664570E-26   2.590155E-25   3.074193E-24   8.286920E-23   2.260241E-22   5.912772E-22   1.487816E-21   3.610382E-21   8.468874E-21   4.244366E-20   3.873162E-19   2.858180E-18   9.784519E-18   3.116372E-17   1.569939E-16
 938    7.301805E+00      1.374021E-28   1.592456E-26   2.480514E-25   2.946881E-24   7.954151E-23   2.170364E-22   5.679897E-22   1.429766E-21   3.470803E-21   8.144398E-21   4.084570E-20   3.730958E-19   2.755718E-18   9.439095E-18   3.007981E-17   1.516501E-16
 939    7.311906E+00      1.307882E-28   1.518629E-26   2.368145E-25   2.816273E-24   7.612296E-23   2.077993E-22   5.440462E-22   1.370056E-21   3.327179E-21   7.810395E-21   3.919962E-20   3.584323E-19   2.649965E-18   9.082361E-18   2.895978E-17   1.461238E-16
 940    7.322599E+00      1.241403E-28   1.444278E-26   2.254849E-25   2.684447E-24   7.266750E-23   1.984583E-22   5.198227E-22   1.309622E-21   3.181753E-21   7.472064E-21   3.753094E-20   3.435513E-19   2.542536E-18   8.719746E-18   2.782059E-17   1.404981E-16
 941    7.333783E+00      1.175549E-28   1.370477E-26   2.142256E-25   2.553291E-24   6.922437E-23   1.891462E-22   4.956628E-22   1.249320E-21   3.036581E-21   7.134184E-21   3.586313E-20   3.286612E-19   2.434927E-18   8.356285E-18   2.667801E-17   1.348507E-16
 942    7.345355E+00      1.111161E-28   1.298166E-26   2.031797E-25   2.424472E-24   6.583720E-23   1.799809E-22   4.718725E-22   1.189913E-21   2.893499E-21   6.801020E-21   3.421722E-20   3.139494E-19   2.328491E-18   7.996534E-18   2.554636E-17   1.292520E-16
 943    7.357205E+00      1.048943E-28   1.228142E-26   1.924692E-25   2.299416E-24   6.254357E-23   1.710641E-22   4.487160E-22   1.132060E-21   2.754098E-21   6.476282E-21   3.261155E-20   2.995798E-19   2.224413E-18   7.644508E-18   2.443826E-17   1.237645E-16
 944    7.369225E+00      9.894657E-29   1.161054E-26   1.821944E-25   2.179302E-24   5.937484E-23   1.624811E-22   4.264149E-22   1.076318E-21   2.619718E-21   6.163097E-21   3.106164E-20   2.856921E-19   2.123711E-18   7.303654E-18   2.336459E-17   1.184422E-16
 945    7.381300E+00      9.331709E-29   1.097415E-26   1.724349E-25   2.065070E-24   5.635627E-23   1.543005E-22   4.051488E-22   1.023137E-21   2.491450E-21   5.864019E-21   2.958024E-20   2.724018E-19   2.027229E-18   6.976848E-18   2.233445E-17   1.133308E-16
 946    7.393320E+00      8.803809E-29   1.037606E-26   1.632504E-25   1.957440E-24   5.350735E-23   1.465757E-22   3.850573E-22   9.728687E-22   2.370151E-21   5.581058E-21   2.817743E-20   2.598009E-19   1.935647E-18   6.666414E-18   2.135524E-17   1.084672E-16
 947    7.405170E+00      8.313121E-29   9.818906E-27   1.546835E-25   1.856924E-24   5.084236E-23   1.393458E-22   3.662438E-22   9.257752E-22   2.256459E-21   5.315724E-21   2.686086E-20   2.479601E-19   1.849491E-18   6.374163E-18   2.043276E-17   1.038810E-16
 948    7.416742E+00      7.860907E-29   9.304332E-27   1.467612E-25   1.763861E-24   4.837095E-23   1.326378E-22   3.487796E-22   8.820384E-22   2.150822E-21   5.069078E-21   2.563597E-20   2.369307E-19   1.769149E-18   6.101443E-18   1.957134E-17   9.959419E-17
 949    7.427926E+00      7.447670E-29   8.833131E-27   1.394976E-25   1.678438E-24   4.609886E-23   1.264677E-22   3.327085E-22   8.417717E-22   2.053524E-21   4.841802E-21   2.450633E-20   2.267471E-19   1.694888E-18   5.849193E-18   1.877406E-17   9.562294E-17
 950    7.438619E+00      7.073322E-29   8.405418E-27   1.328965E-25   1.600721E-24   4.402861E-23   1.208431E-22   3.180513E-22   8.050318E-22   1.964709E-21   4.634257E-21   2.347394E-20   2.174297E-19   1.626874E-18   5.618009E-18   1.804291E-17   9.197781E-17
 951    7.448720E+00      6.737319E-29   8.020787E-27   1.269536E-25   1.530679E-24   4.216014E-23   1.157645E-22   3.048113E-22   7.718300E-22   1.884414E-21   4.446547E-21   2.253951E-20   2.089875E-19   1.565187E-18   5.408203E-18   1.737898E-17   8.866499E-17
 952    7.458135E+00      6.438798E-29   7.678454E-27   1.216585E-25   1.468213E-24   4.049151E-23   1.112271E-22   2.929775E-22   7.421430E-22   1.812593E-21   4.278584E-21   2.170279E-20   2.014205E-19   1.509843E-18   5.219864E-18   1.678264E-17   8.568711E-17
 953    7.466776E+00      6.176693E-29   7.377386E-27   1.169972E-25   1.413172E-24   3.901942E-23   1.072226E-22   2.825296E-22   7.159233E-22   1.749137E-21   4.130134E-21   2.096279E-20   1.947220E-19   1.460811E-18   5.052911E-18   1.625375E-17   8.304409E-17
 954    7.474563E+00      5.949835E-29   7.116416E-27   1.129531E-25   1.365380E-24   3.773975E-23   1.037404E-22   2.734411E-22   6.931075E-22   1.693902E-21   4.000876E-21   2.031807E-20   1.888812E-19   1.418022E-18   4.907148E-18   1.579178E-17   8.073392E-17
 955    7.481423E+00      5.757037E-29   6.894331E-27   1.095089E-25   1.324647E-24   3.664800E-23   1.007685E-22   2.656824E-22   6.736245E-22   1.646721E-21   3.890436E-21   1.976692E-20   1.838843E-19   1.381392E-18   4.782308E-18   1.539594E-17   7.875335E-17
 956    7.487291E+00      5.597161E-29   6.709957E-27   1.066475E-25   1.290785E-24   3.573963E-23   9.829520E-23   2.592236E-22   6.574012E-22   1.607425E-21   3.798430E-21   1.930756E-20   1.797169E-19   1.350823E-18   4.678087E-18   1.506537E-17   7.709846E-17
 957    7.492114E+00      5.469175E-29   6.562216E-27   1.043533E-25   1.263622E-24   3.501040E-23   9.630919E-23   2.540361E-22   6.443687E-22   1.575851E-21   3.724489E-21   1.893824E-20   1.763646E-19   1.326221E-18   4.594184E-18   1.479916E-17   7.576519E-17
 958    7.495846E+00      5.372194E-29   6.450179E-27   1.026127E-25   1.243004E-24   3.445659E-23   9.480064E-23   2.500951E-22   6.344659E-22   1.551856E-21   3.668286E-21   1.865744E-20   1.738146E-19   1.307499E-18   4.530319E-18   1.459648E-17   7.474976E-17
 959    7.498452E+00      5.305513E-29   6.373100E-27   1.014148E-25   1.228810E-24   3.407516E-23   9.376151E-23   2.473801E-22   6.276429E-22   1.535321E-21   3.629553E-21   1.846387E-20   1.720563E-19   1.294586E-18   4.486260E-18   1.445663E-17   7.404893E-17
 960    7.499908E+00      5.268614E-29   6.330432E-27   1.007516E-25   1.220950E-24   3.386387E-23   9.318584E-23   2.458759E-22   6.238624E-22   1.526158E-21   3.608088E-21   1.835659E-20   1.710815E-19   1.287426E-18   4.461827E-18   1.437907E-17   7.366017E-17
 961    7.500592E+00      5.251375E-29   6.310495E-27   1.004416E-25   1.217276E-24   3.376510E-23   9.291674E-23   2.451727E-22   6.220950E-22   1.521874E-21   3.598052E-21   1.830643E-20   1.706257E-19   1.284078E-18   4.450400E-18   1.434279E-17   7.347833E-17
 962    7.502048E+00      5.214860E-29   6.268255E-27   9.978490E-26   1.209491E-24   3.355577E-23   9.234636E-23   2.436821E-22   6.183486E-22   1.512794E-21   3.576778E-21   1.820008E-20   1.696592E-19   1.276977E-18   4.426167E-18   1.426585E-17   7.309264E-17
 963    7.504654E+00      5.150170E-29   6.193395E-27   9.862072E-26   1.195688E-24   3.318453E-23   9.133472E-23   2.410382E-22   6.117027E-22   1.496684E-21   3.539032E-21   1.801136E-20   1.679439E-19   1.264372E-18   4.383144E-18   1.412925E-17   7.240771E-17
 964    7.508386E+00      5.058957E-29   6.087781E-27   9.697772E-26   1.176202E-24   3.266021E-23   8.990573E-23   2.373032E-22   6.023126E-22   1.473920E-21   3.485689E-21   1.774460E-20   1.655183E-19   1.246544E-18   4.322280E-18   1.393595E-17   7.143831E-17
 965    7.513209E+00      4.943513E-29   5.954008E-27   9.489569E-26   1.151498E-24   3.199511E-23   8.809274E-23   2.325635E-22   5.903951E-22   1.445024E-21   3.417965E-21   1.740583E-20   1.624366E-19   1.223883E-18   4.244899E-18   1.369014E-17   7.020514E-17
 966    7.519077E+00      4.806648E-29   5.795260E-27   9.242353E-26   1.122150E-24   3.120438E-23   8.593684E-23   2.269262E-22   5.762174E-22   1.410640E-21   3.337363E-21   1.700248E-20   1.587656E-19   1.196874E-18   4.152645E-18   1.339700E-17   6.873386E-17
 967    7.525937E+00      4.651558E-29   5.615166E-27   8.961703E-26   1.088811E-24   3.030537E-23   8.348502E-23   2.205134E-22   5.600854E-22   1.371507E-21   3.245607E-21   1.654310E-20   1.545819E-19   1.166076E-18   4.047406E-18   1.306248E-17   6.705403E-17
 968    7.533724E+00      4.481680E-29   5.417640E-27   8.653644E-26   1.052191E-24   2.931686E-23   8.078828E-23   2.134579E-22   5.423314E-22   1.328427E-21   3.144570E-21   1.603698E-20   1.499692E-19   1.132096E-18   3.931244E-18   1.269308E-17   6.519801E-17
 969    7.542365E+00      4.300557E-29   5.206725E-27   8.324416E-26   1.013021E-24   2.825838E-23   7.789965E-23   2.058978E-22   5.233014E-22   1.282236E-21   3.036203E-21   1.549384E-20   1.450148E-19   1.095572E-18   3.806324E-18   1.229565E-17   6.319979E-17
 970    7.551780E+00      4.111700E-29   4.986448E-27   7.980239E-26   9.720365E-25   2.714948E-23   7.487228E-23   1.979717E-22   5.033429E-22   1.233775E-21   2.922471E-21   1.492343E-20   1.398071E-19   1.057147E-18   3.674833E-18   1.187710E-17   6.109390E-17
 971    7.561881E+00      3.918475E-29   4.760682E-27   7.627116E-26   9.299459E-25   2.600915E-23   7.175782E-23   1.898143E-22   4.827942E-22   1.183862E-21   2.805288E-21   1.433530E-20   1.344323E-19   1.017454E-18   3.538924E-18   1.144425E-17   5.891435E-17
 972    7.572574E+00      3.724011E-29   4.533042E-27   7.270666E-26   8.874150E-25   2.485527E-23   6.860497E-23   1.815529E-22   4.619747E-22   1.133271E-21   2.686468E-21   1.373851E-20   1.289727E-19   9.770946E-19   3.400652E-18   1.100362E-17   5.669376E-17
 973    7.583758E+00      3.531121E-29   4.306803E-27   6.915994E-26   8.450505E-25   2.370421E-23   6.545835E-23   1.733041E-22   4.411781E-22   1.082715E-21   2.567681E-21   1.314143E-20   1.235044E-19   9.366295E-19   3.261927E-18   1.056127E-17   5.446259E-17
 974    7.595330E+00      3.342264E-29   4.084841E-27   6.567605E-26   8.033899E-25   2.257052E-23   6.235776E-23   1.651722E-22   4.206671E-22   1.032831E-21   2.450424E-21   1.255155E-20   1.180959E-19   8.965652E-19   3.124485E-18   1.012274E-17   5.224865E-17
 975    7.607180E+00      3.159515E-29   3.869609E-27   6.229355E-26   7.628950E-25   2.146682E-23   5.933769E-23   1.572477E-22   4.006698E-22   9.841749E-22   2.336003E-21   1.197546E-20   1.128076E-19   8.573490E-19   2.989861E-18   9.692916E-18   5.007665E-17
 976    7.619200E+00      2.984565E-29   3.663123E-27   5.904439E-26   7.239506E-25   2.040367E-23   5.642712E-23   1.496068E-22   3.813793E-22   9.372168E-22   2.225526E-21   1.141876E-20   1.076912E-19   8.193654E-19   2.859377E-18   9.276034E-18   4.796805E-17
 977    7.631275E+00      2.818737E-29   3.466981E-27   5.595404E-26   6.868660E-25   1.938965E-23   5.364965E-23   1.423118E-22   3.629532E-22   8.923424E-22   2.119905E-21   1.088606E-20   1.027896E-19   7.829355E-19   2.734143E-18   8.875655E-18   4.594099E-17
 978    7.643295E+00      2.663008E-29   3.282390E-27   5.304196E-26   6.518793E-25   1.843144E-23   5.102374E-23   1.354114E-22   3.455158E-22   8.498563E-22   2.019860E-21   1.038107E-20   9.813729E-20   7.483198E-19   2.615062E-18   8.494693E-18   4.401040E-17
 979    7.655145E+00      2.518050E-29   3.110203E-27   5.032211E-26   6.191639E-25   1.753400E-23   4.856314E-23   1.289424E-22   3.291607E-22   8.099890E-22   1.925941E-21   9.906587E-21   9.376090E-20   7.157214E-19   2.502843E-18   8.135446E-18   4.218814E-17
 980    7.666717E+00      2.384272E-29   2.950964E-27   4.780367E-26   5.888365E-25   1.670076E-23   4.627745E-23   1.229304E-22   3.139540E-22   7.729046E-22   1.838540E-21   9.464671E-21   8.968013E-20   6.852922E-19   2.398021E-18   7.799659E-18   4.048329E-17
 981    7.677901E+00      2.261859E-29   2.804959E-27   4.549177E-26   5.609652E-25   1.593384E-23   4.417268E-23   1.173917E-22   2.999382E-22   7.387100E-22   1.757916E-21   9.056693E-21   8.590850E-20   6.571387E-19   2.300973E-18   7.488584E-18   3.890250E-17
 982    7.688594E+00      2.150822E-29   2.672267E-27   4.338822E-26   5.355788E-25   1.523428E-23   4.225189E-23   1.123349E-22   2.871365E-22   7.074642E-22   1.684215E-21   8.683460E-21   8.245434E-20   6.313290E-19   2.211949E-18   7.203053E-18   3.745027E-17
 983    7.698695E+00      2.051037E-29   2.552801E-27   4.149227E-26   5.126745E-25   1.460224E-23   4.051574E-23   1.077623E-22   2.755559E-22   6.791878E-22   1.617492E-21   8.345319E-21   7.932173E-20   6.078997E-19   2.131087E-18   6.943552E-18   3.612935E-17
 984    7.708110E+00      1.962280E-29   2.446356E-27   3.980124E-26   4.922264E-25   1.403724E-23   3.896313E-23   1.036715E-22   2.651915E-22   6.538717E-22   1.557733E-21   8.042263E-21   7.651145E-20   5.868623E-19   2.058440E-18   6.710287E-18   3.494106E-17
 985    7.716751E+00      1.884268E-29   2.352647E-27   3.831113E-26   4.741920E-25   1.353833E-23   3.759163E-23   1.000566E-22   2.560297E-22   6.314853E-22   1.504873E-21   7.774019E-21   7.402176E-20   5.682094E-19   1.993993E-18   6.503252E-18   3.388565E-17
 986    7.724538E+00      1.816681E-29   2.271345E-27   3.701717E-26   4.585192E-25   1.310428E-23   3.639802E-23   9.690947E-23   2.480510E-22   6.119837E-22   1.458810E-21   7.540137E-21   7.184926E-20   5.519207E-19   1.937688E-18   6.322289E-18   3.296256E-17
 987    7.731398E+00      1.759193E-29   2.202100E-27   3.591427E-26   4.451510E-25   1.273370E-23   3.537863E-23   9.422094E-23   2.412329E-22   5.953144E-22   1.419427E-21   7.340067E-21   6.998948E-20   5.379673E-19   1.889435E-18   6.167145E-18   3.217071E-17
 988    7.737266E+00      1.711485E-29   2.144573E-27   3.499739E-26   4.340307E-25   1.242517E-23   3.452971E-23   9.198144E-23   2.355521E-22   5.814223E-22   1.386598E-21   7.173216E-21   6.843753E-20   5.263168E-19   1.849131E-18   6.037512E-18   3.150874E-17
 989    7.742089E+00      1.673270E-29   2.098448E-27   3.426183E-26   4.251049E-25   1.217736E-23   3.384769E-23   9.018184E-23   2.309863E-22   5.702545E-22   1.360201E-21   7.039010E-21   6.718856E-20   5.169361E-19   1.816670E-18   5.933073E-18   3.097520E-17
 990    7.745821E+00      1.644298E-29   2.063453E-27   3.370352E-26   4.183272E-25   1.198907E-23   3.332941E-23   8.881407E-23   2.275155E-22   5.617638E-22   1.340129E-21   6.936927E-21   6.623815E-20   5.097950E-19   1.791952E-18   5.853530E-18   3.056871E-17
 991    7.748427E+00      1.624370E-29   2.039370E-27   3.331916E-26   4.136596E-25   1.185935E-23   3.297230E-23   8.787151E-23   2.251234E-22   5.559112E-22   1.326292E-21   6.866539E-21   6.558261E-20   5.048682E-19   1.774896E-18   5.798631E-18   3.028809E-17
 992    7.749883E+00      1.613340E-29   2.026035E-27   3.310629E-26   4.110742E-25   1.178748E-23   3.277442E-23   8.734919E-23   2.237977E-22   5.526675E-22   1.318622E-21   6.827519E-21   6.521914E-20   5.021359E-19   1.765436E-18   5.768179E-18   3.013241E-17
 993    7.750567E+00      1.608187E-29   2.019803E-27   3.300680E-26   4.098657E-25   1.175388E-23   3.268191E-23   8.710499E-23   2.231778E-22   5.511508E-22   1.315036E-21   6.809272E-21   6.504916E-20   5.008579E-19   1.761011E-18   5.753935E-18   3.005958E-17
 994    7.752023E+00      1.597269E-29   2.006599E-27   3.279598E-26   4.073045E-25   1.168266E-23   3.248582E-23   8.658732E-23   2.218639E-22   5.479355E-22   1.307433E-21   6.770585E-21   6.468871E-20   4.981479E-19   1.751626E-18   5.723723E-18   2.990509E-17
 995    7.754629E+00      1.577922E-29   1.983192E-27   3.242217E-26   4.027626E-25   1.155633E-23   3.213794E-23   8.566891E-23   2.195325E-22   5.422301E-22   1.293941E-21   6.701922E-21   6.404885E-20   4.933361E-19   1.734962E-18   5.670070E-18   2.963071E-17
 996    7.758361E+00      1.550633E-29   1.950158E-27   3.189445E-26   3.963484E-25   1.137784E-23   3.164639E-23   8.437104E-23   2.162375E-22   5.341656E-22   1.274868E-21   6.604835E-21   6.314383E-20   4.865284E-19   1.711382E-18   5.594133E-18   2.924227E-17
 997    7.763184E+00      1.516078E-29   1.908296E-27   3.122540E-26   3.882131E-25   1.115134E-23   3.102250E-23   8.272343E-23   2.120538E-22   5.239246E-22   1.250643E-21   6.481489E-21   6.199357E-20   4.778724E-19   1.681392E-18   5.497535E-18   2.874797E-17
 998    7.769052E+00      1.475085E-29   1.858590E-27   3.043054E-26   3.785430E-25   1.088192E-23   3.028021E-23   8.076274E-23   2.070742E-22   5.117326E-22   1.221798E-21   6.334562E-21   6.062267E-20   4.675512E-19   1.645622E-18   5.382284E-18   2.815799E-17
 999    7.775912E+00      1.428600E-29   1.802160E-27   2.952755E-26   3.675509E-25   1.057541E-23   2.943551E-23   7.853099E-23   2.014047E-22   4.978484E-22   1.188941E-21   6.167129E-21   5.905947E-20   4.557754E-19   1.604795E-18   5.250697E-18   2.748404E-17
1000    7.783699E+00      1.377639E-29   1.740219E-27   2.853562E-26   3.554674E-25   1.023814E-23   2.850577E-23   7.607383E-23   1.951609E-22   4.825533E-22   1.152737E-21   5.982540E-21   5.733487E-20   4.427751E-19   1.559705E-18   5.105308E-18   2.673898E-17
1001    7.792340E+00      1.323252E-29   1.674019E-27   2.747459E-26   3.425320E-25   9.876697E-24   2.750907E-23   7.343885E-23   1.884631E-22   4.661413E-22   1.113877E-21   5.784297E-21   5.548121E-20   4.287916E-19   1.511182E-18   4.948781E-18   2.593633E-17
1002    7.801755E+00      1.266485E-29   1.604812E-27   2.636431E-26   3.289846E-25   9.497705E-24   2.646358E-23   7.067391E-23   1.814325E-22   4.489079E-22   1.073058E-21   5.575936E-21   5.353123E-20   4.140694E-19   1.460069E-18   4.783819E-18   2.508984E-17
1003    7.811856E+00      1.208339E-29   1.533805E-27   2.522400E-26   3.150576E-25   9.107597E-24   2.538700E-23   6.782563E-23   1.741873E-22   4.311420E-22   1.030964E-21   5.360915E-21   5.151701E-20   3.988488E-19   1.407197E-18   4.613088E-18   2.421308E-17
1004    7.822549E+00      1.149750E-29   1.462127E-27   2.407168E-26   3.009699E-25   8.712449E-24   2.429604E-23   6.493814E-23   1.668395E-22   4.131174E-22   9.882404E-22   5.142523E-21   4.946915E-20   3.833595E-19   1.353359E-18   4.439142E-18   2.331909E-17
1005    7.833733E+00      1.091562E-29   1.390805E-27   2.292378E-26   2.869216E-25   8.317842E-24   2.320609E-23   6.205206E-23   1.594921E-22   3.950868E-22   9.454858E-22   4.923807E-21   4.741607E-20   3.678154E-19   1.299298E-18   4.264368E-18   2.242009E-17
1006    7.845305E+00      1.034517E-29   1.320744E-27   2.179487E-26   2.730906E-25   7.928759E-24   2.213091E-23   5.920381E-23   1.522379E-22   3.772772E-22   9.032379E-22   4.707514E-21   4.538348E-20   3.524107E-19   1.245687E-18   4.090944E-18   2.152725E-17
1007    7.857155E+00      9.792426E-30   1.252722E-27   2.069746E-26   2.596306E-25   7.549533E-24   2.108246E-23   5.642510E-23   1.451577E-22   3.598872E-22   8.619679E-22   4.496056E-21   4.339409E-20   3.373175E-19   1.193125E-18   3.920806E-18   2.065054E-17
1008    7.869175E+00      9.262553E-30   1.187379E-27   1.964198E-26   2.466702E-25   7.183816E-24   2.007087E-23   5.374282E-23   1.383200E-22   3.430855E-22   8.220773E-22   4.291497E-21   4.146739E-20   3.226842E-19   1.142130E-18   3.755635E-18   1.979864E-17
1009    7.881250E+00      8.759617E-30   1.125229E-27   1.863684E-26   2.343137E-25   6.834590E-24   1.910443E-23   5.117902E-23   1.317814E-22   3.270116E-22   7.838979E-22   4.095552E-21   3.961966E-20   3.086356E-19   1.093140E-18   3.596853E-18   1.897894E-17
1010    7.893270E+00      8.286666E-30   1.066663E-27   1.768848E-26   2.226419E-25   6.504201E-24   1.818966E-23   4.875119E-23   1.255867E-22   3.117763E-22   7.476949E-22   3.909596E-21   3.786409E-20   2.952733E-19   1.046512E-18   3.445628E-18   1.819752E-17
1011    7.905120E+00      7.845833E-30   1.011963E-27   1.680162E-26   2.117147E-25   6.194408E-24   1.733151E-23   4.647254E-23   1.197700E-22   2.974645E-22   7.136716E-22   3.734693E-21   3.621097E-20   2.826774E-19   1.002528E-18   3.302889E-18   1.745929E-17
1012    7.916692E+00      7.438459E-30   9.613117E-28   1.597944E-26   2.015732E-25   5.906451E-24   1.653347E-23   4.435253E-23   1.143559E-22   2.841374E-22   6.819762E-22   3.571626E-21   3.466799E-20   2.709084E-19   9.614047E-19   3.169348E-18   1.676801E-17
1013    7.927876E+00      7.065217E-30   9.148140E-28   1.522380E-26   1.922423E-25   5.641123E-24   1.579781E-23   4.239736E-23   1.093606E-22   2.718361E-22   6.527084E-22   3.420932E-21   3.324053E-20   2.600095E-19   9.232973E-19   3.045526E-18   1.612648E-17
1014    7.938569E+00      6.726245E-30   8.725063E-28   1.453548E-26   1.837340E-25   5.398842E-24   1.512575E-23   4.061047E-23   1.047933E-22   2.605844E-22   6.259275E-22   3.282939E-21   3.193200E-20   2.500089E-19   8.883098E-19   2.931775E-18   1.553663E-17
1015    7.948670E+00      6.421265E-30   8.343734E-28   1.391442E-26   1.760496E-25   5.179728E-24   1.451770E-23   3.899312E-23   1.006578E-22   2.503923E-22   6.016598E-22   3.157807E-21   3.074426E-20   2.409230E-19   8.565038E-19   2.828309E-18   1.499970E-17
1016    7.958085E+00      6.149697E-30   8.003617E-28   1.335993E-26   1.691825E-25   4.983673E-24   1.397343E-23   3.754485E-23   9.695323E-23   2.412592E-22   5.799060E-22   3.045563E-21   2.967784E-20   2.327582E-19   8.279066E-19   2.735234E-18   1.451633E-17
1017    7.966726E+00      5.910763E-30   7.703909E-28   1.287087E-26   1.631206E-25   4.810405E-24   1.349224E-23   3.626400E-23   9.367579E-23   2.331764E-22   5.606477E-22   2.946134E-21   2.873237E-20   2.255136E-19   8.025195E-19   2.652567E-18   1.408672E-17
1018    7.974513E+00      5.703571E-30   7.443652E-28   1.244583E-26   1.578481E-25   4.659542E-24   1.307313E-23   3.514805E-23   9.081945E-23   2.261300E-22   5.438538E-22   2.859380E-21   2.790678E-20   2.191830E-19   7.803252E-19   2.580264E-18   1.371073E-17
1019    7.981373E+00      5.527191E-30   7.221822E-28   1.208327E-26   1.533477E-25   4.530649E-24   1.271496E-23   3.419407E-23   8.837697E-23   2.201030E-22   5.294857E-22   2.785120E-21   2.719960E-20   2.137568E-19   7.612939E-19   2.518242E-18   1.338803E-17
1020    7.987241E+00      5.380717E-30   7.037405E-28   1.178167E-26   1.496017E-25   4.423274E-24   1.241650E-23   3.339894E-23   8.634074E-23   2.150772E-22   5.175019E-22   2.723157E-21   2.660915E-20   2.092238E-19   7.453897E-19   2.466393E-18   1.311813E-17
1021    7.992064E+00      5.263317E-30   6.889458E-28   1.153958E-26   1.465933E-25   4.336983E-24   1.217660E-23   3.275969E-23   8.470335E-23   2.110351E-22   5.078616E-22   2.673293E-21   2.613377E-20   2.055724E-19   7.325747E-19   2.424603E-18   1.290051E-17
1022    7.995796E+00      5.174271E-30   6.777162E-28   1.135575E-26   1.443080E-25   4.271396E-24   1.199422E-23   3.227364E-23   8.345817E-23   2.079607E-22   5.005284E-22   2.635351E-21   2.577189E-20   2.027918E-19   7.228137E-19   2.392765E-18   1.273465E-17
1023    7.998402E+00      5.113001E-30   6.699851E-28   1.122915E-26   1.427337E-25   4.226196E-24   1.186852E-23   3.193859E-23   8.259974E-23   2.058410E-22   4.954716E-22   2.609182E-21   2.552222E-20   2.008728E-19   7.160763E-19   2.370786E-18   1.262013E-17
1024    7.999858E+00      5.079081E-30   6.657037E-28   1.115903E-26   1.418615E-25   4.201147E-24   1.179886E-23   3.175289E-23   8.212391E-23   2.046659E-22   4.926683E-22   2.594672E-21   2.538377E-20   1.998085E-19   7.123389E-19   2.358592E-18   1.255658E-17
1025    8.000542E+00      5.063230E-30   6.637026E-28   1.112625E-26   1.414537E-25   4.189436E-24   1.176628E-23   3.166606E-23   8.190142E-23   2.041165E-22   4.913573E-22   2.587887E-21   2.531901E-20   1.993106E-19   7.105906E-19   2.352888E-18   1.252685E-17
1026    8.001998E+00      5.029647E-30   6.594621E-28   1.105678E-26   1.405895E-25   4.164610E-24   1.169723E-23   3.148198E-23   8.142970E-23   2.029515E-22   4.885778E-22   2.573498E-21   2.518168E-20   1.982547E-19   7.068825E-19   2.340788E-18   1.246379E-17
1027    8.004604E+00      4.970123E-30   6.519435E-28   1.093358E-26   1.390566E-25   4.120564E-24   1.157471E-23   3.115533E-23   8.059258E-23   2.008839E-22   4.836444E-22   2.547957E-21   2.493786E-20   1.963797E-19   7.002970E-19   2.319297E-18   1.235175E-17
1028    8.008336E+00      4.886133E-30   6.413290E-28   1.075960E-26   1.368911E-25   4.058318E-24   1.140154E-23   3.069358E-23   7.940912E-23   1.979606E-22   4.766683E-22   2.511832E-21   2.459291E-20   1.937262E-19   6.909756E-19   2.288873E-18   1.219311E-17
